case_number,date,region,category,status
667-70/2023,16.6.2022,Ишимбай,Разбой,В суде
736-77/2020,24.12.2021,Уфа,Кража,Решено
721-51/2024,26.5.2023,Салават,Кража,Расследуется
629-66/2022,26.12.2022,Стерлитамак,Хулиганство,Расследуется
263-46/2021,25.2.2020,Стерлитамак,Разбой,Решено
203-19/2024,28.3.2021,Стерлитамак,Разбой,Решено
888-74/2020,15.3.2021,Салават,Хулиганство,Решено
965-62/2022,23.10.2024,Ишимбай,Кража,Расследуется
722-26/2023,7.12.2023,Салават,Грабёж,Расследуется
341-56/2022,14.10.2021,Ишимбай,Грабёж,В суде
754-87/2022,1.2.2021,Ишимбай,Разбой,Расследуется
819-65/2023,13.12.2021,Ишимбай,Мошенничество,Расследуется
548-11/2021,13.4.2024,Уфа,Мошенничество,Решено
381-45/2021,10.10.2021,Салават,Кража,Решено
797-99/2022,27.12.2022,Стерлитамак,Мошенничество,Решено
376-94/2024,18.8.2023,Уфа,Разбой,В суде
710-14/2024,17.2.2020,Стерлитамак,Кража,Решено
326-84/2020,28.3.2022,Стерлитамак,Грабёж,В суде
338-84/2022,22.9.2024,Стерлитамак,Хулиганство,Расследуется
434-83/2020,4.10.2020,Уфа,Кража,Расследуется
935-55/2022,21.9.2021,Ишимбай,Кража,В суде
428-50/2023,4.6.2020,Уфа,Грабёж,Расследуется
446-63/2020,19.10.2022,Уфа,Грабёж,Расследуется
553-81/2020,26.12.2020,Стерлитамак,Разбой,Решено
419-76/2020,13.9.2020,Стерлитамак,Хулиганство,Решено
541-84/2021,12.10.2022,Ишимбай,Разбой,Решено
493-87/2024,4.2.2022,Стерлитамак,Кража,Решено
293-39/2024,25.7.2020,Ишимбай,Кража,Расследуется
825-77/2022,7.10.2021,Уфа,Разбой,Расследуется
732-39/2020,9.10.2023,Ишимбай,Хулиганство,Расследуется
962-67/2020,7.2.2021,Уфа,Разбой,Решено
740-44/2022,10.1.2024,Уфа,Хулиганство,Расследуется
484-31/2024,9.8.2020,Уфа,Кража,Решено
170-16/2020,15.6.2020,Салават,Мошенничество,Решено
326-26/2022,28.1.2024,Ишимбай,Хулиганство,Решено
349-16/2023,23.11.2022,Стерлитамак,Грабёж,В суде
947-5/2023,26.6.2020,Стерлитамак,Разбой,Расследуется
468-12/2024,6.3.2023,Салават,Хулиганство,Решено
223-84/2024,14.8.2020,Салават,Хулиганство,В суде
450-85/2022,22.5.2021,Стерлитамак,Разбой,Решено
601-60/2020,22.6.2021,Уфа,Мошенничество,Решено
659-94/2021,22.5.2024,Уфа,Хулиганство,Решено
720-82/2023,21.1.2020,Стерлитамак,Хулиганство,В суде
372-52/2020,18.11.2022,Салават,Хулиганство,Расследуется
470-61/2020,2.5.2020,Ишимбай,Мошенничество,Решено
361-71/2022,24.11.2022,Уфа,Кража,Расследуется
768-91/2022,11.10.2024,Стерлитамак,Мошенничество,Решено
210-52/2023,7.8.2024,Ишимбай,Хулиганство,Расследуется
940-62/2020,21.7.2023,Салават,Хулиганство,Расследуется
796-1/2024,6.6.2022,Салават,Кража,Решено
525-45/2024,8.10.2020,Салават,Мошенничество,В суде
180-94/2020,28.8.2023,Ишимбай,Кража,Расследуется
285-67/2023,22.10.2021,Уфа,Кража,Решено
980-20/2020,22.1.2021,Салават,Кража,Решено
894-83/2021,19.3.2022,Уфа,Разбой,В суде
293-66/2024,18.12.2021,Салават,Разбой,В суде
701-59/2023,8.12.2020,Уфа,Хулиганство,В суде
828-3/2020,17.10.2023,Ишимбай,Мошенничество,В суде
729-65/2024,14.10.2023,Уфа,Кража,Расследуется
114-8/2022,24.8.2023,Салават,Разбой,В суде
883-36/2021,27.2.2024,Уфа,Кража,В суде
950-62/2020,26.11.2024,Стерлитамак,Грабёж,Решено
756-71/2021,1.6.2021,Салават,Кража,В суде
789-80/2020,3.12.2022,Стерлитамак,Разбой,В суде
317-21/2021,16.5.2023,Уфа,Разбой,Расследуется
684-15/2024,17.5.2021,Ишимбай,Хулиганство,В суде
925-13/2023,19.3.2021,Салават,Хулиганство,Расследуется
345-85/2021,27.4.2021,Стерлитамак,Хулиганство,Расследуется
833-62/2020,21.9.2020,Салават,Кража,В суде
880-43/2024,27.4.2024,Уфа,Разбой,В суде
707-35/2020,20.8.2023,Стерлитамак,Грабёж,В суде
670-79/2021,11.9.2023,Уфа,Хулиганство,Решено
302-70/2024,3.5.2024,Стерлитамак,Разбой,Решено
365-65/2020,9.7.2021,Салават,Кража,Решено
270-90/2023,3.4.2023,Стерлитамак,Грабёж,Решено
771-89/2021,21.7.2023,Уфа,Хулиганство,В суде
595-57/2021,23.11.2023,Салават,Кража,Решено
284-14/2022,1.10.2024,Ишимбай,Грабёж,Решено
507-88/2021,18.8.2024,Уфа,Хулиганство,Решено
819-81/2020,23.10.2022,Уфа,Разбой,Решено
203-19/2022,6.10.2021,Салават,Разбой,Решено
846-80/2021,24.10.2020,Уфа,Хулиганство,В суде
218-6/2023,20.7.2022,Салават,Хулиганство,Расследуется
123-77/2024,10.5.2021,Салават,Разбой,Расследуется
755-97/2021,10.5.2021,Уфа,Кража,Решено
286-30/2020,23.2.2023,Ишимбай,Разбой,Решено
306-10/2020,13.4.2024,Ишимбай,Хулиганство,В суде
339-7/2022,3.1.2021,Стерлитамак,Хулиганство,Расследуется
912-16/2020,4.5.2020,Уфа,Кража,Расследуется
139-15/2020,20.1.2023,Стерлитамак,Хулиганство,Расследуется
250-88/2022,20.2.2021,Салават,Разбой,В суде
230-64/2020,12.8.2022,Ишимбай,Хулиганство,Расследуется
513-30/2021,5.6.2021,Уфа,Мошенничество,Расследуется
957-85/2024,23.6.2023,Уфа,Хулиганство,В суде
742-93/2022,25.6.2023,Стерлитамак,Грабёж,В суде
676-20/2021,8.12.2023,Ишимбай,Хулиганство,В суде
330-72/2023,18.12.2020,Уфа,Грабёж,Решено
979-96/2023,20.7.2021,Уфа,Грабёж,Решено
776-37/2024,12.8.2024,Стерлитамак,Хулиганство,В суде
201-40/2020,17.2.2024,Ишимбай,Грабёж,Решено
895-12/2021,5.9.2024,Уфа,Грабёж,В суде
457-3/2021,25.2.2022,Салават,Кража,Решено
203-28/2024,8.4.2024,Салават,Грабёж,Расследуется
724-24/2024,22.9.2024,Стерлитамак,Разбой,В суде
303-37/2024,28.12.2024,Салават,Кража,В суде
489-74/2024,7.1.2024,Ишимбай,Кража,В суде
754-75/2024,11.9.2024,Стерлитамак,Кража,Решено
939-47/2024,11.3.2024,Уфа,Грабёж,Расследуется
937-12/2023,1.6.2022,Ишимбай,Кража,Расследуется
218-87/2020,8.9.2021,Стерлитамак,Разбой,Расследуется
431-75/2021,12.12.2022,Стерлитамак,Грабёж,В суде
984-44/2023,14.5.2023,Уфа,Разбой,В суде
187-29/2022,26.7.2020,Салават,Разбой,Решено
159-27/2024,21.6.2021,Уфа,Разбой,Расследуется
536-61/2022,7.2.2020,Ишимбай,Кража,Решено
954-59/2023,22.2.2024,Салават,Кража,В суде
274-89/2023,17.1.2020,Салават,Грабёж,В суде
798-75/2024,14.2.2022,Ишимбай,Хулиганство,В суде
812-40/2023,4.11.2023,Салават,Кража,Решено
362-10/2021,13.7.2022,Стерлитамак,Хулиганство,В суде
254-72/2022,15.11.2024,Салават,Грабёж,Расследуется
494-18/2022,28.3.2024,Стерлитамак,Грабёж,В суде
103-89/2023,4.11.2022,Ишимбай,Хулиганство,В суде
881-13/2024,19.10.2024,Ишимбай,Грабёж,Решено
156-62/2021,20.7.2022,Салават,Кража,Расследуется
345-1/2022,22.9.2021,Уфа,Кража,Решено
839-29/2024,28.1.2022,Стерлитамак,Разбой,В суде
269-97/2023,9.5.2024,Уфа,Хулиганство,В суде
500-8/2023,26.5.2020,Салават,Разбой,Расследуется
760-48/2024,6.7.2022,Стерлитамак,Мошенничество,В суде
873-14/2021,27.8.2021,Стерлитамак,Разбой,В суде
120-9/2021,19.1.2023,Стерлитамак,Грабёж,Решено
389-90/2022,13.12.2024,Стерлитамак,Хулиганство,Расследуется
937-35/2020,25.7.2023,Ишимбай,Мошенничество,Решено
917-96/2020,26.7.2024,Стерлитамак,Разбой,Решено
398-63/2021,20.7.2020,Ишимбай,Разбой,В суде
252-68/2022,10.3.2023,Стерлитамак,Кража,Расследуется
339-30/2024,1.10.2022,Стерлитамак,Грабёж,Расследуется
785-3/2023,18.10.2021,Салават,Грабёж,В суде
295-11/2021,6.8.2022,Стерлитамак,Мошенничество,Расследуется
841-21/2023,15.9.2023,Ишимбай,Хулиганство,Расследуется
425-80/2023,24.3.2022,Уфа,Мошенничество,Расследуется
419-85/2021,4.8.2021,Салават,Хулиганство,Расследуется
680-82/2022,27.4.2021,Стерлитамак,Кража,Расследуется
916-29/2020,13.12.2020,Ишимбай,Кража,Решено
632-98/2021,14.7.2020,Салават,Грабёж,Решено
335-81/2021,11.11.2022,Стерлитамак,Мошенничество,В суде
770-38/2022,25.10.2021,Ишимбай,Хулиганство,В суде
551-22/2020,20.3.2021,Стерлитамак,Мошенничество,Расследуется
518-6/2024,17.12.2020,Салават,Мошенничество,Расследуется
588-16/2021,28.4.2023,Стерлитамак,Хулиганство,В суде
694-51/2020,17.5.2024,Уфа,Хулиганство,Решено
801-50/2020,21.11.2020,Уфа,Хулиганство,Расследуется
555-22/2022,5.9.2022,Салават,Мошенничество,В суде
609-70/2023,14.10.2020,Салават,Грабёж,Решено
161-82/2021,3.7.2022,Стерлитамак,Грабёж,В суде
699-49/2023,20.3.2021,Стерлитамак,Мошенничество,В суде
403-67/2022,21.9.2021,Ишимбай,Мошенничество,Решено
701-5/2024,17.5.2020,Уфа,Грабёж,Расследуется
716-14/2021,10.9.2024,Ишимбай,Кража,Решено
239-29/2024,21.2.2023,Ишимбай,Грабёж,Решено
585-90/2020,7.4.2022,Ишимбай,Хулиганство,Расследуется
376-28/2021,3.12.2020,Ишимбай,Грабёж,Решено
195-2/2020,23.1.2022,Стерлитамак,Кража,Расследуется
479-27/2022,28.3.2023,Стерлитамак,Разбой,Решено
657-30/2021,3.8.2022,Салават,Мошенничество,В суде
734-32/2024,10.9.2022,Салават,Грабёж,Решено
255-8/2023,7.7.2021,Ишимбай,Грабёж,Решено
480-62/2020,1.9.2023,Ишимбай,Грабёж,Расследуется
861-30/2021,10.2.2023,Ишимбай,Кража,Расследуется
955-85/2020,14.5.2023,Уфа,Кража,Решено
832-97/2020,14.4.2021,Ишимбай,Кража,В суде
544-68/2021,9.12.2020,Уфа,Хулиганство,Расследуется
340-15/2023,12.4.2024,Уфа,Грабёж,Решено
814-10/2023,17.10.2020,Салават,Хулиганство,Решено
198-76/2023,24.7.2023,Стерлитамак,Кража,В суде
777-58/2020,16.2.2023,Уфа,Разбой,В суде
964-38/2024,13.10.2021,Стерлитамак,Кража,Расследуется
548-65/2023,6.6.2022,Стерлитамак,Хулиганство,Решено
608-26/2023,8.6.2024,Ишимбай,Хулиганство,В суде
862-17/2022,5.10.2022,Уфа,Хулиганство,В суде
498-27/2024,18.4.2022,Ишимбай,Грабёж,Расследуется
372-6/2022,27.4.2023,Стерлитамак,Кража,Расследуется
663-93/2021,9.3.2023,Стерлитамак,Кража,В суде
780-1/2023,7.5.2024,Ишимбай,Грабёж,Расследуется
826-87/2021,16.1.2020,Уфа,Грабёж,Решено
979-22/2020,3.12.2021,Ишимбай,Грабёж,Расследуется
771-41/2024,24.7.2023,Стерлитамак,Кража,Решено
901-64/2021,3.3.2024,Ишимбай,Хулиганство,В суде
961-21/2023,5.6.2020,Ишимбай,Разбой,Решено
226-27/2022,13.8.2021,Салават,Хулиганство,В суде
367-43/2020,27.11.2021,Уфа,Хулиганство,В суде
153-96/2020,17.1.2021,Стерлитамак,Грабёж,Расследуется
728-7/2021,11.1.2024,Салават,Мошенничество,В суде
142-46/2024,18.10.2021,Стерлитамак,Разбой,В суде
664-51/2021,6.4.2022,Стерлитамак,Мошенничество,В суде
726-86/2020,17.7.2022,Стерлитамак,Хулиганство,Расследуется
186-21/2021,13.11.2023,Ишимбай,Мошенничество,Расследуется
943-20/2021,26.8.2021,Ишимбай,Хулиганство,Решено
189-10/2022,23.6.2020,Стерлитамак,Разбой,В суде
937-5/2022,27.12.2022,Ишимбай,Грабёж,Расследуется
298-85/2024,20.5.2022,Ишимбай,Грабёж,Решено
448-68/2020,18.10.2021,Уфа,Мошенничество,Расследуется
870-11/2022,1.5.2022,Ишимбай,Кража,Расследуется
285-45/2023,18.7.2023,Стерлитамак,Мошенничество,Расследуется
387-5/2020,15.4.2024,Стерлитамак,Грабёж,Решено
666-34/2020,24.12.2020,Ишимбай,Хулиганство,Расследуется
296-45/2021,7.11.2021,Уфа,Разбой,Расследуется
691-12/2022,12.10.2020,Ишимбай,Грабёж,Решено
435-41/2022,17.3.2021,Уфа,Мошенничество,В суде
982-93/2021,25.3.2022,Салават,Кража,В суде
994-70/2024,8.11.2024,Ишимбай,Кража,В суде
831-48/2024,18.10.2022,Ишимбай,Грабёж,В суде
827-72/2022,23.8.2024,Салават,Разбой,В суде
503-85/2020,2.7.2021,Салават,Разбой,Решено
796-10/2020,14.3.2020,Ишимбай,Разбой,Решено
607-14/2024,13.2.2020,Салават,Хулиганство,В суде
292-56/2023,10.4.2020,Салават,Кража,Решено
233-34/2024,1.9.2021,Стерлитамак,Мошенничество,В суде
362-92/2020,6.4.2021,Ишимбай,Грабёж,Решено
560-7/2024,3.11.2020,Ишимбай,Кража,Решено
702-76/2022,11.1.2021,Салават,Хулиганство,В суде
909-18/2023,6.3.2024,Стерлитамак,Грабёж,Расследуется
210-1/2021,14.4.2020,Уфа,Мошенничество,Расследуется
490-49/2022,23.4.2024,Ишимбай,Кража,Решено
491-85/2023,12.1.2022,Уфа,Грабёж,Решено
451-91/2023,25.4.2024,Уфа,Кража,В суде
668-28/2024,26.1.2024,Салават,Разбой,В суде
692-4/2024,13.12.2024,Уфа,Разбой,Расследуется
794-97/2021,3.11.2023,Уфа,Хулиганство,Решено
200-22/2021,2.12.2020,Ишимбай,Хулиганство,Решено
566-67/2020,22.4.2021,Салават,Разбой,Расследуется
256-31/2021,25.4.2022,Салават,Кража,Решено
576-3/2024,11.3.2023,Уфа,Мошенничество,Решено
390-25/2024,26.6.2020,Стерлитамак,Хулиганство,В суде
103-22/2023,3.4.2021,Уфа,Хулиганство,Расследуется
469-94/2023,28.8.2024,Ишимбай,Хулиганство,В суде
255-85/2024,9.10.2023,Ишимбай,Хулиганство,В суде
369-35/2023,6.4.2022,Ишимбай,Разбой,Расследуется
796-14/2020,18.2.2024,Салават,Разбой,Расследуется
208-9/2024,14.9.2020,Стерлитамак,Кража,Решено
612-80/2021,10.1.2020,Стерлитамак,Грабёж,Решено
606-77/2020,2.4.2020,Уфа,Грабёж,В суде
754-41/2022,5.8.2020,Уфа,Хулиганство,Расследуется
294-19/2024,1.2.2021,Стерлитамак,Хулиганство,Решено
945-74/2020,23.11.2022,Стерлитамак,Хулиганство,Решено
935-79/2021,7.2.2020,Салават,Разбой,Решено
608-48/2024,13.11.2021,Ишимбай,Кража,Решено
172-67/2022,22.3.2024,Стерлитамак,Разбой,Расследуется
182-40/2024,11.5.2024,Уфа,Грабёж,Решено
810-75/2022,18.6.2022,Ишимбай,Кража,Решено
159-18/2024,9.1.2022,Стерлитамак,Кража,Решено
611-21/2023,22.12.2023,Уфа,Грабёж,В суде
526-23/2020,21.2.2023,Уфа,Мошенничество,Расследуется
876-24/2022,16.4.2024,Ишимбай,Мошенничество,В суде
744-13/2024,4.9.2021,Ишимбай,Хулиганство,В суде
321-61/2020,17.5.2024,Уфа,Кража,Решено
628-51/2021,10.4.2022,Уфа,Хулиганство,Расследуется
290-69/2020,12.6.2024,Уфа,Разбой,Расследуется
531-68/2022,3.4.2022,Стерлитамак,Хулиганство,Расследуется
621-33/2022,13.10.2022,Уфа,Хулиганство,В суде
454-2/2024,22.6.2020,Уфа,Разбой,Решено
394-80/2023,14.12.2020,Стерлитамак,Кража,Расследуется
313-47/2021,3.10.2023,Стерлитамак,Мошенничество,Решено
340-66/2022,11.8.2024,Стерлитамак,Разбой,В суде
439-75/2020,22.10.2021,Салават,Мошенничество,Решено
129-14/2023,20.4.2023,Стерлитамак,Разбой,Расследуется
942-72/2020,26.2.2024,Ишимбай,Грабёж,В суде
543-59/2024,22.5.2022,Ишимбай,Грабёж,В суде
513-9/2023,21.12.2020,Стерлитамак,Кража,Решено
756-90/2024,6.5.2024,Ишимбай,Грабёж,Расследуется
346-66/2023,27.11.2021,Салават,Кража,Решено
814-23/2021,8.7.2023,Салават,Разбой,Решено
373-17/2024,5.7.2023,Стерлитамак,Разбой,В суде
837-73/2023,20.3.2020,Стерлитамак,Грабёж,В суде
780-94/2021,28.8.2024,Салават,Грабёж,Решено
574-3/2020,8.10.2024,Салават,Грабёж,Решено
827-76/2022,4.4.2023,Салават,Хулиганство,Решено
386-6/2022,22.3.2020,Стерлитамак,Мошенничество,Решено
907-55/2023,12.8.2023,Салават,Хулиганство,В суде
471-71/2021,12.5.2024,Уфа,Грабёж,Решено
422-39/2021,20.2.2023,Салават,Кража,Решено
878-18/2024,13.9.2021,Салават,Кража,Расследуется
522-66/2022,7.5.2020,Уфа,Хулиганство,Решено
346-24/2021,4.6.2024,Стерлитамак,Кража,В суде
577-32/2022,11.10.2022,Ишимбай,Хулиганство,Расследуется
762-35/2022,24.10.2020,Уфа,Кража,Решено
875-36/2022,27.9.2023,Ишимбай,Грабёж,В суде
272-23/2021,10.6.2020,Стерлитамак,Разбой,Решено
109-63/2022,2.7.2024,Уфа,Хулиганство,Решено
755-83/2021,8.6.2024,Стерлитамак,Мошенничество,Расследуется
461-67/2021,23.11.2023,Уфа,Кража,Расследуется
983-3/2020,1.12.2020,Ишимбай,Кража,В суде
109-30/2023,11.3.2023,Салават,Хулиганство,Решено
452-3/2020,8.4.2021,Уфа,Грабёж,В суде
501-69/2020,19.9.2023,Ишимбай,Разбой,Расследуется
340-29/2020,7.1.2021,Уфа,Хулиганство,В суде
552-98/2023,3.1.2021,Стерлитамак,Разбой,Расследуется
573-73/2022,4.10.2023,Уфа,Кража,Решено
281-69/2020,14.8.2024,Уфа,Кража,Расследуется
776-5/2023,15.11.2020,Стерлитамак,Хулиганство,Расследуется
237-48/2021,21.11.2021,Стерлитамак,Хулиганство,Расследуется
215-71/2020,25.1.2023,Стерлитамак,Хулиганство,В суде
127-70/2022,8.1.2024,Уфа,Грабёж,В суде
752-82/2023,22.12.2023,Уфа,Кража,В суде
553-74/2020,3.9.2022,Ишимбай,Грабёж,Расследуется
750-89/2021,23.7.2020,Стерлитамак,Мошенничество,Решено
169-5/2021,23.1.2022,Салават,Мошенничество,В суде
955-93/2022,9.9.2023,Салават,Грабёж,В суде
832-4/2024,2.8.2020,Салават,Разбой,В суде
797-37/2020,1.8.2023,Ишимбай,Грабёж,Решено
651-61/2022,26.3.2021,Уфа,Грабёж,Расследуется
177-79/2022,25.11.2024,Уфа,Разбой,Решено
864-27/2020,27.5.2020,Салават,Кража,Расследуется
981-99/2023,4.2.2023,Салават,Хулиганство,Расследуется
162-18/2021,14.9.2021,Стерлитамак,Грабёж,Решено
714-68/2023,23.7.2024,Салават,Мошенничество,В суде
713-11/2024,4.11.2022,Салават,Кража,В суде
632-24/2023,24.7.2024,Стерлитамак,Кража,Расследуется
514-19/2024,27.7.2022,Стерлитамак,Разбой,В суде
963-24/2020,4.2.2023,Салават,Хулиганство,В суде
246-59/2021,7.2.2020,Стерлитамак,Кража,Решено
129-59/2020,25.3.2024,Стерлитамак,Кража,Расследуется
436-96/2021,16.2.2022,Стерлитамак,Кража,Решено
958-16/2020,21.11.2022,Салават,Мошенничество,Решено
528-49/2021,16.8.2023,Стерлитамак,Хулиганство,Расследуется
799-99/2024,12.1.2022,Ишимбай,Разбой,Расследуется
370-84/2021,10.6.2023,Уфа,Кража,В суде
812-49/2024,7.2.2024,Салават,Разбой,Расследуется
218-32/2024,15.1.2024,Уфа,Разбой,В суде
380-4/2021,11.10.2020,Стерлитамак,Разбой,В суде
205-88/2021,18.9.2020,Салават,Разбой,В суде
496-96/2023,14.3.2022,Стерлитамак,Кража,Расследуется
407-27/2022,28.9.2021,Салават,Кража,В суде
295-53/2024,20.7.2020,Салават,Разбой,Расследуется
583-19/2021,16.10.2020,Ишимбай,Мошенничество,Расследуется
734-7/2020,12.3.2022,Ишимбай,Хулиганство,Решено
456-22/2023,4.3.2020,Стерлитамак,Разбой,Решено
643-85/2022,7.5.2024,Салават,Мошенничество,Решено
806-94/2022,23.2.2020,Ишимбай,Кража,В суде
591-45/2022,18.5.2021,Уфа,Грабёж,Решено
635-60/2022,4.11.2021,Стерлитамак,Кража,В суде
888-71/2023,27.11.2023,Стерлитамак,Грабёж,Решено
119-61/2020,12.11.2022,Салават,Грабёж,В суде
152-39/2023,9.11.2024,Салават,Мошенничество,Решено
242-71/2022,8.3.2024,Салават,Хулиганство,Расследуется
925-13/2021,26.12.2021,Уфа,Мошенничество,Расследуется
721-88/2023,10.6.2023,Стерлитамак,Кража,Расследуется
822-20/2024,17.12.2023,Ишимбай,Разбой,В суде
296-5/2024,5.7.2020,Уфа,Грабёж,Расследуется
852-57/2020,3.3.2020,Салават,Кража,Решено
243-93/2023,10.7.2021,Уфа,Мошенничество,В суде
329-50/2024,10.6.2024,Уфа,Кража,Расследуется
756-59/2023,28.7.2023,Уфа,Грабёж,Расследуется
732-70/2023,3.10.2020,Ишимбай,Разбой,Расследуется
389-78/2023,20.8.2021,Уфа,Грабёж,В суде
584-47/2020,6.5.2023,Стерлитамак,Разбой,В суде
